Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,294
Base Time Seconds,1624463899
Base Time Fractional,.749935360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-4.96320012644e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001908554696,Volt DC,1,F,2W,F,F,06/23/2021,15:58:19,.749935360
2,3.390638312339e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001919952920,Volt DC,1,F,2W,F,F,06/23/2021,15:58:19,.832676240
3,3.390639449208e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942749368,Volt DC,1,F,2W,F,F,06/23/2021,15:58:19,.915406760
4,3.622685653681e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001976952190,Volt DC,1,F,2W,F,F,06/23/2021,15:58:19,.998135420
5,3.448649295024e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001931354636,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.080859200
6,3.564675807866e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001931354636,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.163592060
7,3.274614073234e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897156471,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.246324980
8,3.738717850865e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001954147592,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.329055380
9,3.448652705629e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942749368,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.411788200
10,3.390637175471e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942752860,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.494510220
11,3.274611799498e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942752860,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.577235560
12,3.622690201155e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942749368,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.659961560
13,3.506660277708e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001954152249,Volt DC,1,F,2W,F,F,06/23/2021,15:58:20,.742687340
14,0.006148049607873,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999914169312,Volt DC,1,T,2W,F,F,06/23/2021,15:58:20,.934517980
15,0.005560341756791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998078346252,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.017245080
16,0.01817337237298,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999527931213,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.099978020
17,0.01816927455366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996395111084,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.182701440
18,0.03297609463334,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999089241028,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.265405920
19,0.03157751262188,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999089241028,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.348113740
20,0.03158774226904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999008178711,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.430801720
21,0.03158794716001,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999127388000,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.513517240
22,0.0315854139626,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999113082886,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.596214780
23,0.03159138560295,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999079704285,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.678911280
24,0.03158626705408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999108314514,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.761608580
25,0.03159491717815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999113082886,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.844301980
26,0.03158432617784,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999141693115,Volt DC,1,T,2W,F,F,06/23/2021,15:58:21,.926998400
27,0.03159146010876,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.009697240
28,0.003280877601355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.092429640
29,0.003280819160864,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999966621399,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.175160680
30,0.003280802397057,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999933242798,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.257886560
31,0.003282002406195,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.340616740
32,0.003283233148977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999980926514,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.423350240
