Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,344
Base Time Seconds,1624456329
Base Time Fractional,.339183300
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.506569328238e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692055957,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.339183300
2,3.448559482422e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669254852,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.421905980
3,3.448558345553e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749047078,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.504619320
4,3.50657501258e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680651912,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.587337720
5,3.622599251685e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703451853,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.670037560
6,3.448562893027e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646456076,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.752743640
7,3.564588269001e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703449525,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.835452980
8,3.390546226001e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726249466,Volt DC,1,F,2W,F,F,06/23/2021,13:52:09,.918159320
9,3.332535243317e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726248302,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.000868320
10,3.680614781842e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726248302,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.083577840
11,3.274526534369e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714845421,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.166281600
12,3.448561756159e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737647690,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.248987700
13,3.506572738843e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737650018,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.331691860
14,3.506567054501e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749052899,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.414389040
15,3.448556071817e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726251794,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.497092180
16,3.390545089133e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726250630,Volt DC,1,F,2W,F,F,06/23/2021,13:52:10,.579806420
17,0.00613335845992,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:52:10,.839785480
18,0.005572504363954,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997715950012,Volt DC,1,T,2W,F,F,06/23/2021,13:52:10,.922510240
19,0.01815583184361,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.005227520
20,0.01815093122423,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996156692505,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.087951500
21,0.03059871867299,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998869895935,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.170652020
22,0.02924250438809,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.253349460
23,0.02921844832599,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998822212219,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.336057360
24,0.02923000231385,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998946189880,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.418761760
25,0.02922714874148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.501470380
26,0.02923596277833,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.584195800
27,0.02923696115613,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.666880120
28,0.02924832142889,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.749580400
29,0.02923578768969,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.832304980
30,0.02925057522953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.914997800
31,0.003948882222176,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:52:11,.997701460
32,0.003949524369091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.080403860
33,0.003950661979616,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.163095420
34,0.003952401690185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.245797900
35,0.003952873405069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.328492440
36,0.003954019863158,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.411181800
