Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,365
Base Time Seconds,1624456663
Base Time Fractional,.709598380
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.564596227079e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001874425216,Volt DC,1,F,2W,F,F,06/23/2021,13:57:43,.709598380
2,3.680623876789e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001851627603,Volt DC,1,F,2W,F,F,06/23/2021,13:57:43,.792314500
3,3.680617055579e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001874429872,Volt DC,1,F,2W,F,F,06/23/2021,13:57:43,.875028340
4,3.50658183379e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794635318,Volt DC,1,F,2W,F,F,06/23/2021,13:57:43,.957738640
5,3.680617055579e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001840234036,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.040453140
6,3.506579560053e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794636482,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.123160020
7,3.50658183379e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817432931,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.205873320
8,3.738630312e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001851631096,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.288585240
9,3.622608346632e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001863026991,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.371289180
10,3.274529944974e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001863028156,Volt DC,1,F,2W,F,F,06/23/2021,13:57:44,.453997720
11,0.006142416037619,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:57:44,.686111580
12,0.00557543663308,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997944831848,Volt DC,1,T,2W,F,F,06/23/2021,13:57:44,.768844260
13,0.01816053315997,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,13:57:44,.851560980
14,0.01815910078585,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996333122253,Volt DC,1,T,2W,F,F,06/23/2021,13:57:44,.934258340
15,0.03111204691231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999103546143,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.016959240
16,0.02962226420641,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.099665000
17,0.02972481027246,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.182365320
18,0.03007571212947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.265075320
19,0.03030104376376,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998931884766,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.347777960
20,0.03037613816559,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998917579651,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.430476540
21,0.03030879609287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.513180960
22,0.03008253127337,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999032020569,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.595902640
23,0.02974816039205,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999017715454,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.678609660
24,0.02965169213712,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999399185181,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.761310640
25,0.003288829233497,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.844018740
26,0.003288479521871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,13:57:45,.926719720
27,0.003287951461971,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.009430220
28,0.003287666942924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.092124880
29,0.00328726740554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.174823440
30,0.003286408027634,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.257534880
31,0.003285844810307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.340238180
32,0.00328480778262,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.422946800
33,0.003284225706011,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.505648420
34,0.003283675760031,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.588378260
35,0.00328325224109,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.671082140
36,0.003282510908321,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.753794180
37,0.003282260149717,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.836503580
38,0.003282063407823,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,13:57:46,.919225800
39,0.003280287142843,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.001922280
40,0.003280346281826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.084629640
41,0.003279852448031,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.167324840
42,0.003278942778707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.250037800
43,0.003277793992311,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.332757260
44,0.00327847362496,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.415447600
45,0.003277463372797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.498172700
46,0.003277073614299,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.580887040
