Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,355
Base Time Seconds,1624453719
Base Time Fractional,.278633000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-6.007750243953e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680731075,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.278633000
2,3.622507165346e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714926912,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.361360920
3,3.390456413399e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692125807,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.444073580
4,3.68051814803e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703529852,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.526774360
5,3.854559054162e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726327464,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.609487560
6,3.738533678188e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692129299,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.692203680
7,3.622508302215e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657929970,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.774915480
8,3.622508302215e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669329358,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.857620380
9,3.390459824004e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001589533640,Volt DC,1,F,2W,F,F,06/23/2021,13:08:39,.940327320
10,3.622508302215e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646530582,Volt DC,1,F,2W,F,F,06/23/2021,13:08:40,.023037440
11,3.73853254132e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657934627,Volt DC,1,F,2W,F,F,06/23/2021,13:08:40,.105743640
12,0.006083647254854,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999527931213,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.364628640
13,0.005494977813214,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997797012329,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.447370040
14,0.01811354979873,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.530087160
15,0.01810302399099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996128082275,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.612784500
16,0.03123247623444,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998826980591,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.695495780
17,0.02981876023114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.778201060
18,0.02981728129089,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998826980591,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.860907580
19,0.02982074767351,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998817443848,Volt DC,1,T,2W,F,F,06/23/2021,13:08:40,.943608480
20,0.02981919795275,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998831748962,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.026316560
21,0.02981518954039,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998774528503,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.109016560
22,0.02981683053076,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998831748962,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.191728660
23,0.02982885949314,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998846054077,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.274443800
24,0.02982456795871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.357151520
25,0.02982573211193,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.439852940
26,0.003278257790953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.522559540
27,0.003278004471213,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.605274320
28,0.003277306444943,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.687975540
29,0.003276588628069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.770683200
30,0.003276054747403,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.853401700
31,0.003275290131569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:08:41,.936119160
32,0.003274523885921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.018818320
33,0.003274092683569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.101512700
34,0.003273700596765,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.184220080
35,0.003274534130469,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.266942820
36,0.003276298288256,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.349664320
37,0.003274912713096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.432398680
38,0.003274569753557,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.515116200
39,0.00327496509999,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.597821000
40,0.003273962531239,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.680521360
41,0.003273067995906,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.763243580
42,0.003273351350799,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.845949280
43,0.003272440982983,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:08:42,.928653140
44,0.003271604888141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.011371640
45,0.003272481728345,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.094074060
46,0.003271447960287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.176791900
47,0.003270700573921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.259509340
48,0.003271553199738,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.342210780
49,0.003270463086665,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.424916620
50,0.003270374843851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.507633840
51,0.003270728280768,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.590356340
52,0.003269401844591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.673063720
53,0.003268756438047,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.755785340
54,0.003270184155554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.838497380
