Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,344
Base Time Seconds,1624456992
Base Time Fractional,.358826500
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.564598500816e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001908619888,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.358826500
2,3.448571987974e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885823440,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.441567760
3,3.448577672316e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897217007,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.524269060
4,3.448575398579e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001863022335,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.607002600
5,3.564600774553e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001920016948,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.689729180
6,3.506592065605e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001851620618,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.772457600
7,3.506585244395e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897221664,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.855165740
8,3.390563279027e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806027722,Volt DC,1,F,2W,F,F,06/23/2021,14:03:12,.937873600
9,3.564593953342e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885825768,Volt DC,1,F,2W,F,F,06/23/2021,14:03:13,.020570200
10,3.622612894105e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001874422887,Volt DC,1,F,2W,F,F,06/23/2021,14:03:13,.103274180
