Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,294
Base Time Seconds,1624464510
Base Time Fractional,.990681820
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.738730356417e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0002011130564,Volt DC,1,F,2W,F,F,06/23/2021,16:08:30,.990681820
2,3.680718236865e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001999731176,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.073415240
3,3.390656502233e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0002011128236,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.156133880
4,3.738737177628e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001999726519,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.238870400
5,3.680717099996e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001988332951,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.321598380
6,3.50667960447e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001954135951,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.404323440
7,3.796743612838e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0002022528788,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.487045000
8,3.50667960447e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001988332951,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.569775560
9,3.448667484918e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0002033927012,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.652499360
10,3.738726945812e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0002056728117,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.735232080
11,3.622708391049e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001988330623,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.817958360
12,3.796745886575e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001942736562,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.900689460
13,3.506683015075e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001976932399,Volt DC,1,F,2W,F,F,06/23/2021,16:08:31,.983431400
14,3.56469399776e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001976932399,Volt DC,1,F,2W,F,F,06/23/2021,16:08:32,.066158800
15,3.680720510602e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001999728847,Volt DC,1,F,2W,F,F,06/23/2021,16:08:32,.148894300
