Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,330
Base Time Seconds,1624453010
Base Time Fractional,.378601080
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.390432539163e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806133660,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.378601080
2,3.448445795584e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771936659,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.461318620
3,3.5064556414e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771940151,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.544029480
4,3.216395043637e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737737330,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.626746040
5,3.390433676032e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726340270,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.709449180
6,3.448450343058e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783331390,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.792177520
7,3.390433676032e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737739658,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.874892260
8,3.448445795584e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726341434,Volt DC,1,F,2W,F,F,06/23/2021,12:56:50,.957611940
9,3.50646246261e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749137882,Volt DC,1,F,2W,F,F,06/23/2021,12:56:51,.040325400
10,3.274408300058e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749136718,Volt DC,1,F,2W,F,F,06/23/2021,12:56:51,.123040620
11,3.332421556479e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749137882,Volt DC,1,F,2W,F,F,06/23/2021,12:56:51,.205745240
12,3.216395043637e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726339106,Volt DC,1,F,2W,F,F,06/23/2021,12:56:51,.288475500
13,3.448446932452e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714942046,Volt DC,1,F,2W,F,F,06/23/2021,12:56:51,.371185660
14,0.006130684167147,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,12:56:51,.587647440
