Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,333
Base Time Seconds,1624459870
Base Time Fractional,.191965200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.62264472642e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794603886,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.191965200
2,3.854692067762e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783210319,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.274684620
3,3.738674649867e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828797394,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.357391780
4,3.738670102393e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806005603,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.440092240
5,3.738670102393e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828802051,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.522804920
6,3.506622761051e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001805999782,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.605511040
7,3.73867237613e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817401499,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.688235740
8,3.680659119709e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806003274,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.770977780
9,3.854695478367e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794605050,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.853690020
10,3.448608367762e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783204498,Volt DC,1,F,2W,F,F,06/23/2021,14:51:10,.936394500
11,3.506625034788e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771801617,Volt DC,1,F,2W,F,F,06/23/2021,14:51:11,.019106380
12,3.622652684498e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783198677,Volt DC,1,F,2W,F,F,06/23/2021,14:51:11,.101834180
13,3.680659119709e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794602722,Volt DC,1,F,2W,F,F,06/23/2021,14:51:11,.184540560
14,3.448607230894e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794603886,Volt DC,1,F,2W,F,F,06/23/2021,14:51:11,.267248200
