Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,354
Base Time Seconds,1624453171
Base Time Fractional,.811824600
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.230168547612e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760531450,Volt DC,1,F,2W,F,F,06/23/2021,12:59:31,.811824600
2,3.564488224583e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680733403,Volt DC,1,F,2W,F,F,06/23/2021,12:59:31,.894555820
3,3.4484560274e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749130897,Volt DC,1,F,2W,F,F,06/23/2021,12:59:31,.977270200
4,3.390442770979e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737732673,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.059984520
5,3.448457164268e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692136284,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.142693240
6,3.4484560274e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703535672,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.225404120
7,3.39044163411e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760531450,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.308121200
8,3.332427240821e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749132061,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.390829820
9,3.332434062031e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760525629,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.473543060
10,3.564492772057e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771921525,Volt DC,1,F,2W,F,F,06/23/2021,12:59:32,.556251200
