Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,342
Base Time Seconds,1624456517
Base Time Fractional,.266759420
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.390556457816e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669247868,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.266759420
2,3.564595090211e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646451419,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.349477380
3,3.680620466184e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635052031,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.432182120
4,3.274531081843e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646450255,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.514890700
5,3.622606072895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669250196,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.597602700
6,3.6226094835e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635050867,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.680305360
7,3.448568577369e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657849643,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.763010100
8,3.564595090211e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680647256,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.845729160
9,3.448564029895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635055523,Volt DC,1,F,2W,F,F,06/23/2021,13:55:17,.928436200
10,3.564593953342e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680648420,Volt DC,1,F,2W,F,F,06/23/2021,13:55:18,.011141700
11,3.332544338264e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669246703,Volt DC,1,F,2W,F,F,06/23/2021,13:55:18,.093849480
12,3.332542064527e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669249032,Volt DC,1,F,2W,F,F,06/23/2021,13:55:18,.176569140
13,3.448570851106e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646449091,Volt DC,1,F,2W,F,F,06/23/2021,13:55:18,.259281080
14,3.332542064527e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657849643,Volt DC,1,F,2W,F,F,06/23/2021,13:55:18,.341996080
15,0.006132532842457,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999499320984,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.573054740
16,0.005551853682846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997720718384,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.655791660
17,0.01816062815487,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999184608459,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.738492680
18,0.01815988495946,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996161460876,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.821201060
19,0.0303961019963,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998846054077,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.903899220
20,0.02901387400925,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998841285706,Volt DC,1,T,2W,F,F,06/23/2021,13:55:18,.986601300
