Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,568
Base Time Seconds,1624455949
Base Time Fractional,.051986200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.27451175508e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749054063,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.051986200
2,3.158479557896e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783254556,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.134707560
3,3.564573489712e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749057556,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.217413760
4,3.564573489712e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828848617,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.300139380
5,3.332519327159e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817451557,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.382843360
6,3.564571215975e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771856332,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.465545880
7,3.100470848949e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749055227,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.548262880
8,3.506559096422e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794652781,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.630979460
9,3.506556822686e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828852110,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.713690960
10,3.332517053423e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771857496,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.796411080
11,3.390535994185e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771854004,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.879116760
12,3.448545840001e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760458108,Volt DC,1,F,2W,F,F,06/23/2021,13:45:49,.961824540
13,3.332520464028e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783254556,Volt DC,1,F,2W,F,F,06/23/2021,13:45:50,.044527800
14,3.390530309844e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760458108,Volt DC,1,F,2W,F,F,06/23/2021,13:45:50,.127239140
15,0.00614883331582,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.332508260
