Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,327
Base Time Seconds,1624461446
Base Time Fractional,.514756500
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.448629968261e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885774545,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.514756500
2,3.73870079784e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897168113,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.597490860
3,3.68068640455e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001919966890,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.680224420
4,3.506654593366e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885765232,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.762948920
5,3.564656481103e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001919971546,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.845676880
6,3.332609139761e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885771053,Volt DC,1,F,2W,F,F,06/23/2021,15:17:26,.928417160
7,3.216584900656e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001862973440,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.011158180
8,3.390621259314e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885772217,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.093875540
9,3.564659891708e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001874372829,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.176599000
10,3.390618985577e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001862975769,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.259328500
11,3.564661028577e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001851574052,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.342052500
12,3.506646635287e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885773381,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.424780140
13,3.506642087814e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001851578709,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.507503320
14,3.332608002893e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828778768,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.590228380
15,3.448640200077e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001874368172,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.672954860
16,3.506647772156e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885772217,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.755698620
17,3.390622396182e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885771053,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.838413200
18,3.506640950945e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828783425,Volt DC,1,F,2W,F,F,06/23/2021,15:17:27,.921154340
19,3.506642087814e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001840181649,Volt DC,1,F,2W,F,F,06/23/2021,15:17:28,.003882360
