Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,368
Base Time Seconds,1624459083
Base Time Fractional,.352369520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.390564415895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806026557,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.352369520
2,3.564604185158e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817424782,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.435101580
3,3.564606458895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783226617,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.517812960
4,3.390571237105e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817420125,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.600520940
5,3.796657210842e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001828821842,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.683223460
6,3.680629561131e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760431333,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.765946580
7,3.680635245473e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817421289,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.848648040
8,3.854668193526e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806027722,Volt DC,1,F,2W,F,F,06/23/2021,14:38:03,.931350760
9,3.738646228157e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794624841,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.014060300
10,3.912683723684e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749031944,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.096765500
11,3.622618578447e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794626005,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.179491800
12,3.738641680684e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001863022335,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.262196580
13,3.506592065605e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817424782,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.344897220
14,3.680629561131e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771830721,Volt DC,1,F,2W,F,F,06/23/2021,14:38:04,.427600460
15,0.006126784719527,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,14:38:04,.633062600
16,0.005527118220925,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997897148132,Volt DC,1,T,2W,F,F,06/23/2021,14:38:04,.715776040
17,0.0181404966861,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,14:38:04,.798492620
18,0.01813188008964,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996151924133,Volt DC,1,T,2W,F,F,06/23/2021,14:38:04,.881201480
19,0.03189618512988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998850822449,Volt DC,1,T,2W,F,F,06/23/2021,14:38:04,.963911460
20,0.03049112856388,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.046605820
