Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,358
Base Time Seconds,1624454704
Base Time Fractional,.132146360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-3.861160848828e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703483285,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.132146360
2,3.564547341739e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646489836,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.214875440
3,3.680564759634e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692092046,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.297576300
4,3.738579152923e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680692658,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.380284180
5,3.796590135607e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680694986,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.463002120
6,3.738582563528e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680690330,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.545710660
7,3.796595819949e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001623695716,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.628416260
8,3.274471964687e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001600900432,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.711123120
9,3.506530674713e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635093940,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.793843620
10,3.738582563528e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657892717,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.876551560
11,3.796595819949e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001589498715,Volt DC,1,F,2W,F,F,06/23/2021,13:25:04,.959255040
12,3.680573854581e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669287449,Volt DC,1,F,2W,F,F,06/23/2021,13:25:05,.041952940
13,3.738583700397e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646492165,Volt DC,1,F,2W,F,F,06/23/2021,13:25:05,.124663500
14,3.854613623844e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692085061,Volt DC,1,F,2W,F,F,06/23/2021,13:25:05,.207371740
15,0.006189654581249,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:25:05,.472818400
16,0.005611742381006,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997768402100,Volt DC,1,T,2W,F,F,06/23/2021,13:25:05,.555536380
17,0.0181795861572,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999117851257,Volt DC,1,T,2W,F,F,06/23/2021,13:25:05,.638243460
18,0.01817220821977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996070861816,Volt DC,1,T,2W,F,F,06/23/2021,13:25:05,.720945800
19,0.02999167703092,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998784065247,Volt DC,1,T,2W,F,F,06/23/2021,13:25:05,.803641360
