Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,403
Base Time Seconds,1624454840
Base Time Fractional,.424107480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-4.209244934827e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001623694552,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.424107480
2,3.564548478607e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646488672,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.506835700
3,3.506536359055e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657885732,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.589541000
4,3.564550752344e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669283956,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.672246580
5,3.564546204871e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669288613,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.754965420
6,3.448517418292e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635093940,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.837671960
7,3.796595819949e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680689165,Volt DC,1,F,2W,F,F,06/23/2021,13:27:20,.920380360
8,3.274482196503e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001635088120,Volt DC,1,F,2W,F,F,06/23/2021,13:27:21,.003082620
9,3.216471213818e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001623688731,Volt DC,1,F,2W,F,F,06/23/2021,13:27:21,.085786560
10,3.216464392608e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669288613,Volt DC,1,F,2W,F,F,06/23/2021,13:27:21,.168495960
11,3.448519692029e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703483285,Volt DC,1,F,2W,F,F,06/23/2021,13:27:21,.251208140
12,0.006239465437829,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.486398900
13,0.005570054519922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997773170471,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.569138600
14,0.01817626692355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.651864480
15,0.01817160286009,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996142387390,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.734556580
16,0.03153446689248,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998908042908,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.817259920
17,0.03013654053211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.899965880
18,0.03013787232339,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998831748962,Volt DC,1,T,2W,F,F,06/23/2021,13:27:21,.982668820
19,0.03012895211577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.065369820
20,0.03012255951762,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998846054077,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.148087900
21,0.03013452887535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998793601990,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.230798360
22,0.03013882599771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.313487060
23,0.03014428168535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.396189660
24,0.0301298648119,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998850822449,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.478900160
25,0.03013253025711,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.561599500
26,0.003277371870354,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.644290800
27,0.003278112737462,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.727005220
28,0.00327846664004,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.809708060
29,0.00327942892909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.892412700
