Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,870
Base Time Seconds,1624454156
Base Time Fractional,.349723440
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.506499979267e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749106450,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.349723440
2,3.448486722846e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737707062,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.432453220
3,3.56451892003e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726305345,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.515155740
4,3.390475740161e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714907121,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.597866900
5,3.622529902714e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749104122,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.680574700
6,3.564514372556e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737707062,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.763270160
7,3.506502253003e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726306509,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.845977000
8,3.622524218372e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714911778,Volt DC,1,F,2W,F,F,06/23/2021,13:15:56,.928681300
9,3.506501116135e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726307673,Volt DC,1,F,2W,F,F,06/23/2021,13:15:57,.011387440
10,0.006133223883808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.264657080
11,0.005538256838918,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997830390930,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.347387880
12,0.0181416105479,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999194145203,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.430103440
13,0.01813534274697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996142387390,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.512806140
14,0.03311749920249,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998784065247,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.595523500
15,0.03168840333819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998793601990,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.678233380
16,0.03168888390064,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.760935840
17,0.03168833628297,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998812675476,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.843644420
18,0.03168515488505,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998850822449,Volt DC,1,T,2W,F,F,06/23/2021,13:15:57,.926357100
19,0.03169733285904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998860359192,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.009066580
20,0.03169260174036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998774528503,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.091781000
21,0.03170331194997,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.174485440
22,0.03169487416744,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998769760132,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.257181600
23,0.03170432522893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.339890720
24,0.003284938866273,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.422589400
25,0.003285309998319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.505299160
26,0.003285994520411,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.588005460
27,0.003286532126367,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.670724440
28,0.00328715890646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.753430960
29,0.003287264145911,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.836131520
30,0.003293070942163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:15:58,.918847900
31,0.003292357781902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.001559380
32,0.003292351728305,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.084273420
33,0.003291852306575,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.166979300
34,0.003291498869658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.249684460
35,0.003290999913588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.332395400
36,0.00329133681953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.415114060
37,0.003291870001704,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.497815680
38,0.003291041124612,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.580539560
39,0.003290487686172,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.663237540
40,0.003290465567261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.745943480
41,0.003289722604677,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.828655440
42,0.003289062529802,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.911347380
43,0.003289212705567,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:15:59,.994039040
44,0.003287489758804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.076749180
45,0.003287130733952,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.159455240
46,0.003287804080173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.242159200
47,0.003286219667643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.324879060
48,0.003286371473223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.407590320
49,0.00328635936603,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.490291220
50,0.003284897189587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.572997560
51,0.003283453639597,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.655684440
52,0.003284247359261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.738392220
53,0.003283173777163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.821087480
54,0.003283006837592,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.903785520
55,0.003283203579485,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:16:00,.986488660
