Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,542
Base Time Seconds,1624454553
Base Time Fractional,.421054520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-4.209256303511e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646497985,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.421054520
2,3.564537109924e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703492599,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.503774520
3,3.738573468581e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703496091,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.586489060
4,3.564533699318e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726292539,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.669203680
5,3.622550366345e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001692093210,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.751914740
6,3.506521579766e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657898538,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.834615640
7,3.680563622765e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669295598,Volt DC,1,F,2W,F,F,06/23/2021,13:22:33,.917332760
8,3.506523853503e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669294434,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.000044120
9,3.738580289792e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669293270,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.082746700
10,3.622543545134e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001657900866,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.165458680
11,3.796585588134e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001646502642,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.248167820
12,3.738573468581e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001669297926,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.330872360
