Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,524
Base Time Seconds,1624456814
Base Time Fractional,.883576460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.332544338264e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760437153,Volt DC,1,F,2W,F,F,06/23/2021,14:00:14,.883576460
2,3.564595090211e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817432931,Volt DC,1,F,2W,F,F,06/23/2021,14:00:14,.966301900
3,3.332544338264e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771836542,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.049021260
4,3.448566303632e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794636482,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.131746160
5,3.332538653922e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760441810,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.214462800
6,3.390553047211e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703447197,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.297171220
7,3.158500021527e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760441810,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.379879260
8,3.564593953342e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726243645,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.462585720
9,3.448571987974e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771835377,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.545297560
10,3.506582970658e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806032378,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.628006700
11,3.448570851106e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001817430602,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.710711300
12,3.564596227079e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806032378,Volt DC,1,F,2W,F,F,06/23/2021,14:00:15,.793417500
