Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,286
Base Time Seconds,1624464902
Base Time Fractional,.806551360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.680718236865e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001965535339,Volt DC,1,F,2W,F,F,06/23/2021,16:15:02,.806551360
2,3.738729219549e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001965536503,Volt DC,1,F,2W,F,F,06/23/2021,16:15:02,.889290960
3,3.680718236865e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001919940114,Volt DC,1,F,2W,F,F,06/23/2021,16:15:02,.972030520
4,3.680720510602e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897141337,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.054762500
5,3.564695134628e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897141337,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.137491940
6,3.622708391049e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001897141337,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.220222480
7,3.912774673154e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001988329459,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.302973800
8,3.796745886575e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001965534175,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.385745980
9,3.854752321786e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001885747770,Volt DC,1,F,2W,F,F,06/23/2021,16:15:03,.468467460
10,0.006143737118691,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,16:15:03,.725529520
11,0.005562770646065,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998059272766,Volt DC,1,T,2W,F,F,06/23/2021,16:15:03,.808241920
12,0.01813599839807,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,16:15:03,.890978180
13,0.01812939345837,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996318817139,Volt DC,1,T,2W,F,F,06/23/2021,16:15:03,.973695820
