Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1243
Base Time Seconds,1624959837
Base Time Fractional,.169679000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.601589358164e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.169679000
2,2.253502998428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.180404760
3,2.543574964875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.191087680
4,2.311517619091e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.201798720
5,2.31151693697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.212477720
6,2.31151693697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.223180420
7,2.659603069333e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.233889900
8,2.195487695644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.244575200
9,2.485560344212e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.255279440
10,2.137473529729e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.265979780
11,2.543574964875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.276657980
12,2.369530875512e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.287364040
13,2.427544586681e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.298071100
14,2.427545268802e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.308760580
15,2.253502088934e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.319460600
16,2.659603978827e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.330162720
17,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.340845660
18,2.659604433575e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.351548200
19,2.253502088934e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.362239560
20,2.31151693697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.372939060
21,2.369530875512e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.383639960
22,2.427544586681e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001926422119,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.394320660
23,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.405020840
24,2.717618372117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.415731660
25,2.89166064249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.426411980
26,2.485560344212e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.437115400
27,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001392364502,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.447824640
28,2.195488377765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.458513180
29,2.48555897997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001692771912,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.469216860
30,2.253502088934e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.479936060
31,2.543574282754e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.490646020
32,2.369530875512e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.501349020
33,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.512032020
34,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.522738880
35,2.601589358164e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.533441700
36,2.079459136439e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.544153860
37,2.659603978827e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.554861900
38,2.659603069333e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:57,.565566940
