Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3432
Base Time Seconds,1624975285
Base Time Fractional,.681964240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.36949358623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000877380371,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.681964240
2,2.601538199087e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.692706380
3,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.703428160
4,2.659550091266e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001220703125,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.714149020
5,2.13744760913e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000681877136,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.724872580
6,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.735598440
7,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.746302820
8,2.543526079535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000681877136,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.757036920
9,2.311481694051e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.767740460
10,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001025199890,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.778465100
11,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.789191820
12,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.799897000
13,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.810617220
14,2.427504114166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.821337260
15,2.311481239303e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000681877136,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.832060800
16,2.311481694051e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.842786040
17,2.717559709708e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.853505520
18,2.369491994614e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000872612000,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.864209000
19,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000572204590,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.874938300
20,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001025199890,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.885663240
21,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.896362580
22,2.253470483993e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.907098800
23,2.369491994614e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000753402710,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.917804100
24,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.928526760
25,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.939255880
26,2.543525397414e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000643730164,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.949956220
27,2.369491994614e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000872612000,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.960676460
28,2.369491994614e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000643730164,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.971404580
29,2.369492904108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.982113420
30,2.543525397414e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000643730164,Volt DC,1,T,2W,F,F,06/29/2021,14:01:25,.992837000
31,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.003568120
32,2.659547590156e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001096725464,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.014274140
33,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.025000740
34,2.543526079535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.035725100
35,2.717559709708e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.046433600
36,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.057164560
37,2.253470483993e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.067868920
38,2.775570919766e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001025199890,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.078593140
39,2.369492449361e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000681877136,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.089317140
40,2.253470029245e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.100028500
41,2.427505023661e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000877380371,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.110750440
42,2.543526761656e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001292228699,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.121474020
43,2.601538199087e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.132189860
44,2.543525397414e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000872612000,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.142913400
45,2.485514187356e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000643730164,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.153639480
46,2.427504114166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.164346300
47,2.833582129824e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001139640808,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.175076540
48,2.369491994614e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000982284546,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.185798700
49,2.717559709708e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.196500820
50,2.717558800214e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000872612000,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.207222920
51,2.717560619203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.217954640
52,2.543526079535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001025199890,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.228679200
53,2.601538199087e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.239418400
54,2.659549409145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.250130480
55,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.260851280
56,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.271576820
57,2.369492904108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.282280820
58,2.659549409145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.293000900
59,2.13744760913e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.303726940
60,2.485515551598e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.314428060
61,2.543526761656e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001182556152,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.325160120
62,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.335885980
63,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.346590840
64,2.833583948814e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001335144043,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.357310540
65,2.659548499651e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.368017980
66,2.659550091266e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000991821289,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.378738260
67,2.311481694051e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.389465040
68,2.311481239303e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.400167020
69,2.717559709708e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.410890240
70,2.485515551598e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.421612180
71,2.601538199087e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.432332300
72,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.443065180
73,2.369492449361e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.453790660
74,2.369492904108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.464488660
75,2.775571829261e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.475213880
76,2.369492904108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.485934100
77,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.496633760
78,2.253470029245e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.507354680
79,2.601538199087e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.518070580
80,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.528790760
81,2.427503659419e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.539515020
82,2.659547590156e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000872612000,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.550217000
83,2.427504114166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.560941520
84,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.571659120
85,2.427504114166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.582375520
86,2.659549409145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000948905945,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.593109920
87,2.311481694051e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000839233398,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.603830460
88,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000910758972,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.614538600
89,2.485514869477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.625257960
90,2.891594249377e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.635976460
91,2.13744760913e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.646680160
92,2.427502295177e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000715255737,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.657406920
93,2.601537289593e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000796318054,Volt DC,1,T,2W,F,F,06/29/2021,14:01:26,.668117880
