Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3428
Base Time Seconds,1625039704
Base Time Fractional,.709669360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.659574874997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.709669360
2,1.600251198397e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995527267456,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.720379260
3,3.181689862686e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.731077880
4,2.046951158263e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001382827759,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.741777380
5,5.096111181047e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990167617798,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.752467340
6,4.854764119955e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010190010071,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.763184280
7,5.21213405591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006427764893,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.773905780
8,6.960620521568e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004448890686,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.784596560
9,5.765573223471e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008220672607,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.795295760
10,2.818517350534e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.805987840
11,9.315958595835e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.816667200
12,5.734248588851e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001072883606,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.827365940
13,1.681467983872e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002098083496,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.838067880
14,2.891625172197e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000271797180,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.848765880
15,1.693069316389e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995899200439,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.859473100
16,2.253485490655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000996589661,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.870163960
17,1.403005899192e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996809959412,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.880850040
18,4.690021796705e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997348785400,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.891560120
19,2.893936107284e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005216598511,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.902241060
20,5.734248588851e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9987964630127,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.912946160
21,6.06723006058e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009393692017,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.923664620
22,1.072335726349e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010499954224,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.934360680
23,5.939602124272e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002665519714,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.945081100
24,9.664027311374e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.955764380
25,1.385602990922e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.966444320
26,6.72277456033e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.977143080
27,3.877843028022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000772476196,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.987828260
28,1.51323101818e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000042915344,Volt DC,1,T,2W,F,F,06/30/2021,07:55:04,.998534160
29,2.659574874997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001225471497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.009239300
30,1.594450077391e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995985031128,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.019927260
