Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3134
Base Time Seconds,1624974511
Base Time Fractional,.527082020
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.527082020
2,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.537816200
3,2.485520099071e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001349449158,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.548519320
4,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.559237720
5,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.569961900
6,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.580669840
7,2.659554866113e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.591393180
8,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.602119940
9,2.485520099071e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.612820160
10,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.623554360
11,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.634257120
12,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001311302185,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.644967560
13,2.601542519187e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.655695960
14,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.666399520
15,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.677122920
16,2.253472757729e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.687844140
17,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.698558300
18,2.137449882866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.709282880
19,2.485520099071e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.720005180
20,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.730718040
21,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001311302185,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.741446320
22,2.717564711929e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.752177600
23,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.762880100
24,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.773598660
25,2.253472757729e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.784298620
26,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.795017440
27,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.805742740
28,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.816451240
29,2.601542519187e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.827180440
30,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.837898080
31,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.848603320
32,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.859330940
33,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.870055080
34,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.880771200
35,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.891498800
36,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001349449158,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.902219040
37,2.543529717514e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.912922500
38,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.923657680
39,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.934359860
40,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.945094000
41,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.955814260
42,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.966518500
43,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:31,.977237900
