Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3659
Base Time Seconds,1625052660
Base Time Fractional,.760263100
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.760263100
2,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.770979040
3,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.781658120
4,2.601594587759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.792358500
5,2.369536559854e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001912117004,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.803067180
6,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.813765520
7,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.824464160
8,2.079461410176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.835149340
9,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.845848440
10,2.601595497254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.856553700
11,2.427549588901e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.867243020
12,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.877943960
13,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.888646400
14,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.899335880
15,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.910046880
16,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.920752060
17,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.931432820
18,2.601594587759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.942143840
19,2.079461410176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.952824900
20,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.963521780
21,2.369536105107e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.974221840
22,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.984905860
23,2.77563981399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002102851868,Volt DC,1,T,2W,F,F,06/30/2021,11:31:00,.995607280
24,2.253506863781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.006309760
