Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1485
Base Time Seconds,1625049141
Base Time Fractional,.433154840
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.485573531885e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.433154840
2,2.311527396159e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001902580261,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.443872480
3,2.311526259291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.454576720
4,2.369542698943e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001792907715,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.465262800
5,2.369542244196e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.475970500
6,2.137480805686e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.486675420
7,2.485572167643e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.497360580
8,2.543589062043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.508069100
9,2.42755754698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.518770080
10,2.253511866002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001902580261,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.529454420
11,2.485572167643e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002050399780,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.540158800
12,2.021450200118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.550841400
13,2.659619894985e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.561545800
14,2.137481487807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.572249800
15,2.717634288274e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002093315125,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.582929480
16,2.311526714038e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.593634000
17,2.543588379922e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001749992371,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.604337920
18,2.253511866002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.615033880
19,2.42755754698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.625732940
20,2.427558683848e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002174377441,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.636437660
21,2.369542244196e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.647115140
22,2.253511411254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001749992371,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.657820320
23,1.90541959455e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.668524440
24,2.543588379922e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002093315125,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.679207300
25,2.253511866002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.689912500
26,2.601603682706e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.700599160
27,2.311527396159e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.711304200
28,2.42755754698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.722013240
29,2.311526714038e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002093315125,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.732694300
30,2.601603682706e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.743401940
31,2.369542244196e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.754105240
32,2.369541562075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.764786400
33,2.42755754698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002093315125,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.775490000
34,2.543589062043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.786193560
35,2.427556864859e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.796881440
36,2.369541562075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002169609070,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.807581400
37,2.195495653723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.818286620
38,2.369542698943e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.828975700
39,2.19549610847e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001635551453,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.839679960
40,2.369542698943e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.850363320
41,2.311527396159e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.861074280
42,2.369542244196e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.871776800
43,2.369542244196e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.882462040
44,2.485573531885e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.893164560
45,2.65961898549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002093315125,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.903876520
46,2.42755754698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.914565080
47,2.717635197769e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.925264420
48,2.543589062043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002021789551,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.935978100
49,2.485573531885e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,10:32:21,.946666660
