Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,2841
Base Time Seconds,1625050794
Base Time Fractional,.847903780
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.543584059822e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002303123474,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.847903780
2,2.427553909001e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001621246338,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.858620740
3,2.369538833591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001964569092,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.869303020
4,2.659614210643e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001964569092,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.880007300
5,2.601598453111e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.890686760
6,2.601599135232e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001964569092,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.901390320
7,2.25350868277e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.912091160
8,2.369538833591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001964569092,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.922789000
9,2.25350868277e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.933489780
10,2.42755322688e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.944202860
11,2.369538833591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.954889140
12,2.485568984412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.965592680
13,2.311523758181e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002074241638,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.976293060
14,2.543584059822e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.986971360
15,2.543583377701e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001921653748,Volt DC,1,T,2W,F,F,06/30/2021,10:59:54,.997675620
16,2.485568984412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001964569092,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.008376600
17,2.253508228023e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001692771912,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.019059260
18,2.079463001792e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.029764160
19,2.25350868277e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.040446080
20,2.137477622455e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001654624939,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.051166140
21,2.31152307606e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001692771912,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.061871480
22,2.42755322688e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001921653748,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.072551760
23,2.543584741943e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002346038818,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.083248040
24,2.891674512284e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002193450928,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.093945080
25,2.48556762017e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.104621200
26,2.369538833591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002074241638,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.115322840
27,2.137478986697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.126022940
28,2.195493152612e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/30/2021,10:59:55,.136722600
