Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,2853
Base Time Seconds,1625051609
Base Time Fractional,.085269560
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.195492243118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.085269560
2,2.253507773275e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.096000960
3,2.543582013459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.106680620
4,2.543582013459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.117380680
5,2.54358269558e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.128089200
6,2.137477395081e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001611709595,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.138770120
7,2.427552772133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002107620239,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.149460380
8,2.427552090012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.160143800
9,2.48556762017e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001654624939,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.170844800
10,2.54358269558e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002107620239,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.181547200
11,2.543582013459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.192241600
12,2.485566938049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.202949500
13,2.137477395081e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.213652080
14,2.54358269558e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001997947693,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.224333160
15,2.48556762017e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.235043040
16,2.311522166565e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.245744920
17,2.485566938049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.256439100
18,2.485566938049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001955032349,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.267144560
19,2.311522621312e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.277852940
20,2.427552772133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.288536500
21,2.369537696723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002107620239,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.299246100
22,2.427552772133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.309935040
23,2.369537696723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.320634740
24,2.079462319671e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.331342880
25,2.369537696723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.342035400
26,2.311522621312e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.352733160
27,2.601596861496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001955032349,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.363436440
28,2.253507773275e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.374121760
29,2.427552090012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.384835900
30,2.311522621312e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001654624939,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.395534480
31,2.659612619027e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001997947693,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.406222180
32,2.427552772133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001997947693,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.416933500
33,2.833657617884e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002107620239,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.427638120
34,2.369537014602e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.438317540
35,2.311522621312e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002107620239,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.449027360
36,2.543582013459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.459706140
37,2.543582013459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001955032349,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.470408200
38,2.021447699008e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001540184021,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.481111480
39,2.659612619027e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001997947693,Volt DC,1,T,2W,F,F,06/30/2021,11:13:29,.491790660
